Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,WATER,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,WATER_lib#,#pixels,%pixels
8370,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,ShallowWater_X196_Y192,7,39,,90,0,0
8371,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,ShallowWater_X199_Y54,7,39,,91,0,0
8372,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,ShallowWater_X201_Y145,7,39,,92,7,    0.006133
8373,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,ShallowWater_X205_Y206,7,39,,93,0,0
8374,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,ShallowWater_X214_Y158,7,39,,94,0,0
8375,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,ShallowWater_X215_Y159,7,39,,95,8,    0.007009
8376,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X120_Y285,7,39,,96,79,    0.069217
8377,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X128_Y280,7,39,,97,0,0
8378,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X150_Y221,7,39,,98,26,    0.022780
8379,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X174_Y191,7,39,,99,71,    0.062208
8380,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X175_Y192,7,39,,100,0,0
8381,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X187_Y90,7,39,,101,0,0
8382,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X193_Y98,7,39,,102,37,    0.032418
8383,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X197_Y61,7,39,,103,0,0
8384,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X212_Y142,7,39,,104,55,    0.048189
8385,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X55_Y38,7,39,,105,0,0
8386,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X200_Y49,,Water_X71_Y30,7,39,,106,0,0
8387,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,220406b.32m.asd                 No-OAR,7,40,,72,0,0
8388,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X164_Y189,7,40,,73,0,0
8389,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X164_Y189,7,40,,74,0,0
8390,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X165_Y175,7,40,,75,0,0
8391,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X165_Y243,7,40,,76,2,    0.001752
8392,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X166_Y190,7,40,,77,1,    0.000876
8393,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X166_Y244,7,40,,78,6,    0.005257
8394,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X168_Y179,7,40,,79,0,0
8395,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X169_Y185,7,40,,80,1,    0.000876
8396,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X173_Y223,7,40,,81,0,0
8397,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X177_Y211,7,40,,82,0,0
8398,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X181_Y208,7,40,,83,0,0
8399,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Algae/Water_X185_Y202,7,40,,84,0,0
8400,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X148_Y199,7,40,,85,4,    0.003505
8401,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X176_Y84,7,40,,86,1,    0.000876
8402,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X177_Y85,7,40,,87,5,    0.004381
8403,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X178_Y167,7,40,,88,0,0
8404,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X185_Y187,7,40,,89,0,0
8405,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X196_Y192,7,40,,90,0,0
8406,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X199_Y54,7,40,,91,0,0
8407,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X201_Y145,7,40,,92,14,    0.012266
8408,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X205_Y206,7,40,,93,0,0
8409,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X214_Y158,7,40,,94,14,    0.012266
8410,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,ShallowWater_X215_Y159,7,40,,95,0,0
8411,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X120_Y285,7,40,,96,1,    0.000876
8412,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X128_Y280,7,40,,97,0,0
8413,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X150_Y221,7,40,,98,0,0
8414,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X174_Y191,7,40,,99,0,0
8415,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X175_Y192,7,40,,100,0,0
8416,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X187_Y90,7,40,,101,0,0
8417,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X193_Y98,7,40,,102,0,0
8418,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X197_Y61,7,40,,103,0,0
8419,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X212_Y142,7,40,,104,0,0
8420,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X55_Y38,7,40,,105,0,0
8421,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X203_Y175,,Water_X71_Y30,7,40,,106,4,    0.003505
8422,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,220406b.32m.asd                 No-OAR,7,41,,72,0,0
8423,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X164_Y189,7,41,,73,0,0
8424,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X164_Y189,7,41,,74,0,0
8425,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X165_Y175,7,41,,75,0,0
8426,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X165_Y243,7,41,,76,0,0
8427,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X166_Y190,7,41,,77,1,    0.000876
8428,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X166_Y244,7,41,,78,3,    0.002628
8429,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X168_Y179,7,41,,79,0,0
8430,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X169_Y185,7,41,,80,0,0
8431,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X173_Y223,7,41,,81,0,0
8432,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X177_Y211,7,41,,82,0,0
8433,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X181_Y208,7,41,,83,0,0
8434,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Algae/Water_X185_Y202,7,41,,84,0,0
8435,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X148_Y199,7,41,,85,6,    0.005257
8436,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X176_Y84,7,41,,86,0,0
8437,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X177_Y85,7,41,,87,63,    0.055198
8438,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X178_Y167,7,41,,88,0,0
8439,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X185_Y187,7,41,,89,0,0
8440,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X196_Y192,7,41,,90,0,0
8441,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X199_Y54,7,41,,91,0,0
8442,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X201_Y145,7,41,,92,17,    0.014895
8443,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X205_Y206,7,41,,93,0,0
8444,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X214_Y158,7,41,,94,0,0
8445,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,ShallowWater_X215_Y159,7,41,,95,2,    0.001752
8446,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X120_Y285,7,41,,96,5,    0.004381
8447,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X128_Y280,7,41,,97,0,0
8448,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X150_Y221,7,41,,98,2,    0.001752
8449,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X174_Y191,7,41,,99,0,0
8450,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X175_Y192,7,41,,100,0,0
8451,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X187_Y90,7,41,,101,0,0
8452,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X193_Y98,7,41,,102,0,0
8453,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X197_Y61,7,41,,103,0,0
8454,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X212_Y142,7,41,,104,0,0
8455,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X55_Y38,7,41,,105,0,0
8456,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X215_Y163,,Water_X71_Y30,7,41,,106,0,0
8457,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,220406b.32m.asd                 No-OAR,7,42,,72,0,0
8458,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X164_Y189,7,42,,73,0,0
8459,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X164_Y189,7,42,,74,0,0
8460,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X165_Y175,7,42,,75,0,0
8461,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X165_Y243,7,42,,76,0,0
8462,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X166_Y190,7,42,,77,1,    0.000876
8463,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X166_Y244,7,42,,78,0,0
8464,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X168_Y179,7,42,,79,0,0
8465,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X169_Y185,7,42,,80,0,0
8466,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X173_Y223,7,42,,81,0,0
8467,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X177_Y211,7,42,,82,0,0
8468,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X181_Y208,7,42,,83,0,0
8469,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Algae/Water_X185_Y202,7,42,,84,0,0
8470,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X148_Y199,7,42,,85,2,    0.001752
8471,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X176_Y84,7,42,,86,6,    0.005257
8472,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X177_Y85,7,42,,87,9,    0.007885
8473,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X178_Y167,7,42,,88,0,0
8474,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X185_Y187,7,42,,89,0,0
8475,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X196_Y192,7,42,,90,0,0
8476,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X199_Y54,7,42,,91,0,0
8477,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X201_Y145,7,42,,92,45,    0.039427
8478,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X205_Y206,7,42,,93,0,0
8479,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X214_Y158,7,42,,94,5,    0.004381
8480,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,ShallowWater_X215_Y159,7,42,,95,1,    0.000876
8481,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X120_Y285,7,42,,96,1,    0.000876
8482,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X128_Y280,7,42,,97,0,0
8483,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X150_Y221,7,42,,98,0,0
8484,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X174_Y191,7,42,,99,0,0
8485,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X175_Y192,7,42,,100,0,0
8486,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X187_Y90,7,42,,101,0,0
8487,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X193_Y98,7,42,,102,0,0
8488,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X197_Y61,7,42,,103,0,0
8489,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X212_Y142,7,42,,104,0,0
8490,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X55_Y38,7,42,,105,0,0
8491,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Pickleweed_X217_Y163,,Water_X71_Y30,7,42,,106,0,0
8492,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,220406b.32m.asd                 No-OAR,7,47,,72,44,    0.038551
8493,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X164_Y189,7,47,,73,50,    0.043808
8494,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X164_Y189,7,47,,74,19,    0.016647
8495,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X165_Y175,7,47,,75,10,    0.008762
8496,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X165_Y243,7,47,,76,35,    0.030666
8497,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X166_Y190,7,47,,77,0,0
8498,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X166_Y244,7,47,,78,3,    0.002628
8499,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X168_Y179,7,47,,79,73,    0.063960
8500,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X169_Y185,7,47,,80,419,    0.367112
8501,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X173_Y223,7,47,,81,12,    0.010514
8502,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X177_Y211,7,47,,82,27,    0.023656
8503,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X181_Y208,7,47,,83,483,    0.423187
8504,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Algae/Water_X185_Y202,7,47,,84,23,    0.020152
8505,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X148_Y199,7,47,,85,45,    0.039427
8506,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X176_Y84,7,47,,86,1,    0.000876
8507,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X177_Y85,7,47,,87,4,    0.003505
8508,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X178_Y167,7,47,,88,0,0
8509,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X185_Y187,7,47,,89,0,0
8510,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X196_Y192,7,47,,90,6,    0.005257
8511,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X199_Y54,7,47,,91,35,    0.030666
8512,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X201_Y145,7,47,,92,2,    0.001752
8513,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X205_Y206,7,47,,93,3,    0.002628
8514,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X214_Y158,7,47,,94,2,    0.001752
8515,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,ShallowWater_X215_Y159,7,47,,95,2,    0.001752
8516,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X120_Y285,7,47,,96,6,    0.005257
8517,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X128_Y280,7,47,,97,5,    0.004381
8518,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X150_Y221,7,47,,98,44,    0.038551
8519,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X174_Y191,7,47,,99,7,    0.006133
8520,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X175_Y192,7,47,,100,2,    0.001752
8521,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X187_Y90,7,47,,101,96,    0.084112
8522,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X193_Y98,7,47,,102,1,    0.000876
8523,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X197_Y61,7,47,,103,6,    0.005257
8524,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X212_Y142,7,47,,104,9,    0.007885
8525,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X55_Y38,7,47,,105,48,    0.042056
8526,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y171,,Water_X71_Y30,7,47,,106,202,    0.176985
8527,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,220406b.32m.asd                 No-OAR,7,48,,72,2,    0.001752
8528,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X164_Y189,7,48,,73,1,    0.000876
8529,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X164_Y189,7,48,,74,0,0
8530,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X165_Y175,7,48,,75,0,0
8531,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X165_Y243,7,48,,76,1,    0.000876
8532,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X166_Y190,7,48,,77,0,0
8533,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X166_Y244,7,48,,78,0,0
8534,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X168_Y179,7,48,,79,0,0
8535,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X169_Y185,7,48,,80,0,0
8536,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X173_Y223,7,48,,81,0,0
8537,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X177_Y211,7,48,,82,0,0
8538,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X181_Y208,7,48,,83,0,0
8539,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,Algae/Water_X185_Y202,7,48,,84,0,0
8540,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X148_Y199,7,48,,85,0,0
8541,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X176_Y84,7,48,,86,0,0
8542,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X177_Y85,7,48,,87,0,0
8543,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X178_Y167,7,48,,88,0,0
8544,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X185_Y187,7,48,,89,0,0
8545,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X196_Y192,7,48,,90,0,0
8546,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X199_Y54,7,48,,91,0,0
8547,3,BARE SOIL-GREEN VEG-WATER,BareSoil_X178_Y149,Uplands_X143_Y81,,ShallowWater_X201_Y145,7,48,,92,0,0
