Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,#pixels,%pixels
1175,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X197_Y46,220420b.28m.asd                 No-OAR,2,54,62,0,0
1176,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X197_Y46,220420b.28m.asd                 No-OAR,2,54,63,0,0
1177,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X197_Y46,220420c.20m.asd                 No-OAR,2,54,64,0,0
1178,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X197_Y46,Pickleweed_X157_Y148,2,54,65,0,0
1179,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X197_Y46,Pickleweed_X166_Y88,2,54,66,0,0
1180,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X197_Y46,Pickleweed_X175_Y92,2,54,67,0,0
1181,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X197_Y46,Pickleweed_X179_Y140,2,54,68,0,0
1182,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X197_Y46,Pickleweed_X198_Y49,2,54,69,0,0
1183,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X197_Y46,Uplands_X113_Y71,2,54,70,0,0
1184,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X197_Y46,Uplands_X188_Y50,2,54,71,0,0
1185,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,220420a.13m.asd                 No-OAR,2,55,56,0,0
1186,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,220420a.15m.asd                 No-OAR,2,55,57,0,0
1187,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,220420a.16m.asd                 No-OAR,2,55,58,1,    0.000876
1188,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,220420b.20m.asd                 No-OAR,2,55,59,0,0
1189,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,220420b.20m.asd                 No-OAR,2,55,60,0,0
1190,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,220420b.24m.asd                 No-OAR,2,55,61,0,0
1191,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,220420b.28m.asd                 No-OAR,2,55,62,0,0
1192,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,220420b.28m.asd                 No-OAR,2,55,63,0,0
1193,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,220420c.20m.asd                 No-OAR,2,55,64,0,0
1194,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,Pickleweed_X157_Y148,2,55,65,0,0
1195,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,Pickleweed_X166_Y88,2,55,66,0,0
1196,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,Pickleweed_X175_Y92,2,55,67,0,0
1197,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,Pickleweed_X179_Y140,2,55,68,0,0
1198,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,Pickleweed_X198_Y49,2,55,69,0,0
1199,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,Uplands_X113_Y71,2,55,70,0,0
1200,3,BARE SOIL-GREEN VEG-NPV,220420c.27m.asd                 No-OAR,Uplands_X237_Y70,Uplands_X188_Y50,2,55,71,0,0
1201,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,19,56,0,0
1202,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,19,57,0,0
1203,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,19,58,0,0
1204,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,19,59,0,0
1205,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,19,60,0,0
1206,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,19,61,0,0
1207,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,19,62,0,0
1208,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,19,63,0,0
1209,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,19,64,0,0
1210,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,Pickleweed_X157_Y148,3,19,65,0,0
1211,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,Pickleweed_X166_Y88,3,19,66,0,0
1212,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,Pickleweed_X175_Y92,3,19,67,0,0
1213,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,Pickleweed_X179_Y140,3,19,68,0,0
1214,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,Pickleweed_X198_Y49,3,19,69,0,0
1215,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,Uplands_X113_Y71,3,19,70,0,0
1216,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420b.0m.asd                 No-OAR,Uplands_X188_Y50,3,19,71,0,0
1217,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,20,56,0,0
1218,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,20,57,0,0
1219,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,20,58,0,0
1220,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,20,59,0,0
1221,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,20,60,0,0
1222,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,20,61,0,0
1223,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,20,62,0,0
1224,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,20,63,0,0
1225,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,20,64,0,0
1226,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,Pickleweed_X157_Y148,3,20,65,0,0
1227,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,Pickleweed_X166_Y88,3,20,66,0,0
1228,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,Pickleweed_X175_Y92,3,20,67,0,0
1229,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,Pickleweed_X179_Y140,3,20,68,0,0
1230,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,Pickleweed_X198_Y49,3,20,69,0,0
1231,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,Uplands_X113_Y71,3,20,70,0,0
1232,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.13m.asd                 No-OAR,Uplands_X188_Y50,3,20,71,0,0
1233,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,21,56,0,0
1234,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,21,57,0,0
1235,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,21,58,0,0
1236,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,21,59,0,0
1237,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,21,60,0,0
1238,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,21,61,0,0
1239,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,21,62,0,0
1240,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,21,63,0,0
1241,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,21,64,0,0
1242,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Pickleweed_X157_Y148,3,21,65,0,0
1243,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Pickleweed_X166_Y88,3,21,66,0,0
1244,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Pickleweed_X175_Y92,3,21,67,0,0
1245,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Pickleweed_X179_Y140,3,21,68,0,0
1246,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Pickleweed_X198_Y49,3,21,69,0,0
1247,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Uplands_X113_Y71,3,21,70,0,0
1248,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.16m.asd                 No-OAR,Uplands_X188_Y50,3,21,71,0,0
1249,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,22,56,0,0
1250,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,22,57,0,0
1251,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,22,58,0,0
1252,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,22,59,0,0
1253,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,22,60,0,0
1254,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,22,61,0,0
1255,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,22,62,0,0
1256,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,22,63,0,0
1257,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,22,64,0,0
1258,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Pickleweed_X157_Y148,3,22,65,0,0
1259,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Pickleweed_X166_Y88,3,22,66,0,0
1260,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Pickleweed_X175_Y92,3,22,67,0,0
1261,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Pickleweed_X179_Y140,3,22,68,0,0
1262,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Pickleweed_X198_Y49,3,22,69,0,0
1263,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Uplands_X113_Y71,3,22,70,0,0
1264,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420c.17m.asd                 No-OAR,Uplands_X188_Y50,3,22,71,0,0
1265,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,23,56,0,0
1266,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,23,57,0,0
1267,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,23,58,0,0
1268,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,23,59,0,0
1269,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,23,60,0,0
1270,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,23,61,0,0
1271,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,23,62,0,0
1272,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,23,63,0,0
1273,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,23,64,0,0
1274,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Pickleweed_X157_Y148,3,23,65,0,0
1275,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Pickleweed_X166_Y88,3,23,66,0,0
1276,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Pickleweed_X175_Y92,3,23,67,0,0
1277,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Pickleweed_X179_Y140,3,23,68,0,0
1278,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Pickleweed_X198_Y49,3,23,69,0,0
1279,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Uplands_X113_Y71,3,23,70,0,0
1280,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.12m.asd                 No-OAR,Uplands_X188_Y50,3,23,71,0,0
1281,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,24,56,0,0
1282,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,24,57,0,0
1283,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,24,58,0,0
1284,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,24,59,0,0
1285,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,24,60,0,0
1286,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,24,61,0,0
1287,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,24,62,0,0
1288,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,24,63,0,0
1289,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,24,64,0,0
1290,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Pickleweed_X157_Y148,3,24,65,0,0
1291,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Pickleweed_X166_Y88,3,24,66,0,0
1292,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Pickleweed_X175_Y92,3,24,67,0,0
1293,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Pickleweed_X179_Y140,3,24,68,0,0
1294,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Pickleweed_X198_Y49,3,24,69,0,0
1295,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Uplands_X113_Y71,3,24,70,0,0
1296,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.23m.asd                 No-OAR,Uplands_X188_Y50,3,24,71,0,0
1297,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,25,56,0,0
1298,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,25,57,0,0
1299,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,25,58,0,0
1300,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,25,59,0,0
1301,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,25,60,0,0
1302,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,25,61,0,0
1303,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,25,62,0,0
1304,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,25,63,0,0
1305,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,25,64,0,0
1306,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Pickleweed_X157_Y148,3,25,65,0,0
1307,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Pickleweed_X166_Y88,3,25,66,0,0
1308,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Pickleweed_X175_Y92,3,25,67,0,0
1309,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Pickleweed_X179_Y140,3,25,68,0,0
1310,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Pickleweed_X198_Y49,3,25,69,0,0
1311,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Uplands_X113_Y71,3,25,70,0,0
1312,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.24m.asd                 No-OAR,Uplands_X188_Y50,3,25,71,0,0
1313,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,26,56,0,0
1314,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,26,57,0,0
1315,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,26,58,0,0
1316,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,26,59,0,0
1317,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,26,60,0,0
1318,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,26,61,0,0
1319,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,26,62,0,0
1320,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,26,63,0,0
1321,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,26,64,0,0
1322,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Pickleweed_X157_Y148,3,26,65,0,0
1323,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Pickleweed_X166_Y88,3,26,66,0,0
1324,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Pickleweed_X175_Y92,3,26,67,0,0
1325,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Pickleweed_X179_Y140,3,26,68,0,0
1326,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Pickleweed_X198_Y49,3,26,69,0,0
1327,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Uplands_X113_Y71,3,26,70,0,0
1328,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.2m.asd                 No-OAR,Uplands_X188_Y50,3,26,71,0,0
1329,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420a.13m.asd                 No-OAR,3,27,56,0,0
1330,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420a.15m.asd                 No-OAR,3,27,57,0,0
1331,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420a.16m.asd                 No-OAR,3,27,58,0,0
1332,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,27,59,0,0
1333,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420b.20m.asd                 No-OAR,3,27,60,0,0
1334,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420b.24m.asd                 No-OAR,3,27,61,0,0
1335,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,27,62,0,0
1336,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420b.28m.asd                 No-OAR,3,27,63,0,0
1337,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,220420c.20m.asd                 No-OAR,3,27,64,0,0
1338,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Pickleweed_X157_Y148,3,27,65,0,0
1339,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Pickleweed_X166_Y88,3,27,66,0,0
1340,3,BARE SOIL-GREEN VEG-NPV,220420c.28m.asd                 No-OAR,220420d.30m.asd                 No-OAR,Pickleweed_X175_Y92,3,27,67,0,0
